TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
40,358,Friday,73702500821.0,1,HOUSEHOLD CHEMICALS/SUPP
38,188325,Sunday,7349120100.0,1,DAIRY
25,155587,Monday,4400003258.0,1,DSD GROCERY
39,109439,Monday,4016.0,1,PRODUCE
32,166800,Wednesday,8021303526.0,1,INFANT CONSUMABLE HARDLINES
40,149232,Sunday,38137003314.0,1,INFANT CONSUMABLE HARDLINES
36,58628,Sunday,4155454817.0,1,BEAUTY
8,8057,Saturday,7447100050.0,1,GROCERY DRY GOODS
39,129243,Thursday,60538818788.0,1,DAIRY
40,26663,Tuesday,7762300065.0,1,GROCERY DRY GOODS
40,119639,Wednesday,5000057407.0,1,PETS AND SUPPLIES
39,172765,Friday,1200500059.0,1,GROCERY DRY GOODS
38,69285,Monday,60538871457.0,1,DAIRY
5,82437,Thursday,2360103709.0,2,PHARMACY OTC
7,8421,Saturday,5450019354.0,2,PRE PACKED DELI
39,25562,Monday,7874244281.0,1,PHARMACY OTC
40,166642,Wednesday,2924300007.0,1,GROCERY DRY GOODS
42,51418,Saturday,8171572539.0,1,INFANT APPAREL
40,186979,Sunday,3700000080.0,1,HOUSEHOLD CHEMICALS/SUPP
40,175530,Friday,7874200006.0,2,DSD GROCERY
24,162271,Wednesday,3500053101.0,1,HOUSEHOLD CHEMICALS/SUPP
39,49067,Saturday,7874201228.0,1,COMM BREAD
9,156485,Tuesday,2253209733.0,1,HORTICULTURE AND ACCESS
40,64212,Monday,1090000330.0,1,HOUSEHOLD PAPER GOODS
5,128753,Thursday,980000761.0,1,IMPULSE MERCHANDISE
37,144124,Sunday,2500001010.0,2,DSD GROCERY
999,136382,Friday,87799102141.0,-1,HOME DECOR
40,188123,Sunday,4470006841.0,1,PRE PACKED DELI
19,119967,Wednesday,68113110282.0,1,ELECTRONICS
37,10646,Saturday,1749903810.0,3,HOUSEHOLD CHEMICALS/SUPP
999,171625,Thursday,,1,
40,67279,Monday,4650000182.0,1,HOUSEHOLD CHEMICALS/SUPP
8,110940,Monday,60538816651.0,1,SHOES
25,155437,Monday,88309604042.0,1,BOYS WEAR
36,78386,Wednesday,81106801100.0,1,BEAUTY
38,124856,Thursday,4470007648.0,1,PRE PACKED DELI
36,115581,Tuesday,4900000044.0,1,DSD GROCERY
39,64361,Monday,7048500100.0,1,COOK AND DINE
40,123707,Wednesday,8768400095.0,1,DSD GROCERY
44,96185,Saturday,7146430051.0,1,PRODUCE
5,60747,Sunday,,1,PHARMACY RX
41,150758,Monday,68934434824.0,1,SPORTING GOODS
36,20962,Monday,1111112425.0,1,PERSONAL CARE
22,59340,Sunday,4470001903.0,2,PRE PACKED DELI
40,27586,Tuesday,3600040419.0,1,INFANT CONSUMABLE HARDLINES
31,178052,Saturday,76060902665.0,1,MENS WEAR
33,8177,Saturday,1280051783.0,1,IMPULSE MERCHANDISE
37,98415,Saturday,3000001040.0,1,GROCERY DRY GOODS
37,118818,Tuesday,4222287098.0,3,PRE PACKED DELI
36,188025,Sunday,7502003087.0,1,PERSONAL CARE
40,82336,Thursday,3000004090.0,1,GROCERY DRY GOODS
7,138778,Saturday,5210057411.0,1,GROCERY DRY GOODS
40,144367,Sunday,3400053104.0,1,IMPULSE MERCHANDISE
40,131714,Friday,7033071417.0,1,PERSONAL CARE
43,156177,Tuesday,88530628131.0,1,MENS WEAR
8,2475,Friday,4000042431.0,1,IMPULSE MERCHANDISE
27,44569,Friday,2471930743.0,3,HORTICULTURE AND ACCESS
40,102623,Sunday,84105800519.0,1,PERSONAL CARE
41,52950,Saturday,7874204022.0,1,HOUSEHOLD PAPER GOODS
38,126827,Thursday,7680000691.0,1,DAIRY
33,138478,Saturday,4852600667.0,1,INFANT CONSUMABLE HARDLINES
40,66015,Monday,8660000021.0,3,GROCERY DRY GOODS
40,121828,Wednesday,4280047645.0,1,FROZEN FOODS
35,36320,Wednesday,5210037160.0,1,GROCERY DRY GOODS
40,10924,Saturday,3151.0,1,PRODUCE
35,36320,Wednesday,60538871461.0,1,DAIRY
24,178767,Saturday,7874235187.0,1,DAIRY
40,79428,Wednesday,7874235192.0,1,DSD GROCERY
42,102897,Sunday,2471930952.0,1,HORTICULTURE AND ACCESS
15,129445,Thursday,7618316363.0,1,DSD GROCERY
8,169938,Thursday,2500000024.0,1,DAIRY
40,54061,Saturday,4470003128.0,1,PRE PACKED DELI
40,183201,Saturday,5100019323.0,1,DSD GROCERY
40,159727,Tuesday,7874204025.0,1,HOUSEHOLD PAPER GOODS
37,91611,Friday,3800000127.0,1,GROCERY DRY GOODS
40,154025,Monday,4227200058.0,1,FROZEN FOODS
40,182107,Saturday,4223830241.0,1,IMPULSE MERCHANDISE
999,23304,Monday,68113178253.0,-1,FINANCIAL SERVICES
39,150746,Monday,1600048542.0,1,GROCERY DRY GOODS
39,145694,Sunday,5410001440.0,1,GROCERY DRY GOODS
39,77082,Wednesday,7539100878.0,1,SEAFOOD
36,172569,Friday,7940000954.0,2,PERSONAL CARE
38,33581,Wednesday,1630016566.0,1,DAIRY
7,57483,Sunday,1340951551.0,1,GROCERY DRY GOODS
39,69293,Monday,4761.0,1,PRODUCE
7,114667,Tuesday,6414404551.0,8,GROCERY DRY GOODS
40,148905,Sunday,2240062427.0,1,PERSONAL CARE
40,160896,Tuesday,4650073340.0,1,HOUSEHOLD CHEMICALS/SUPP
7,108596,Monday,22498900000.0,1,SERVICE DELI
37,129929,Thursday,5200012196.0,1,DSD GROCERY
42,96971,Saturday,68113138866.0,1,PRODUCE
39,151327,Monday,2190848246.0,2,DSD GROCERY
39,60406,Sunday,68113104588.0,1,BEAUTY
36,77515,Wednesday,7181506548.0,1,OFFICE SUPPLIES
22,138170,Saturday,30997323400.0,1,PERSONAL CARE
37,62666,Sunday,8939615297.0,2,DSD GROCERY
8,41,Friday,7618316372.0,1,DSD GROCERY
20,3538,Friday,7923802219.0,1,AUTOMOTIVE
40,81026,Wednesday,9451441605.0,1,HOUSEHOLD CHEMICALS/SUPP
44,157243,Tuesday,20577400000.0,1,SERVICE DELI
43,59877,Sunday,4178900172.0,1,GROCERY DRY GOODS
26,8,Friday,3270011053.0,3,PETS AND SUPPLIES
39,87802,Friday,5400010183.0,1,HOUSEHOLD PAPER GOODS
18,3113,Friday,83848745011.0,1,OFFICE SUPPLIES
9,172904,Friday,78905064032.0,1,LADIESWEAR
42,99908,Sunday,74677531856.0,1,TOYS
7,172609,Friday,83373500008.0,2,FROZEN FOODS
42,48247,Friday,76273163921.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
32,5909,Friday,1910010995.0,1,BEAUTY
39,93747,Saturday,1200014208.0,2,DSD GROCERY
39,47081,Friday,4110070603.0,1,BEAUTY
39,8974,Saturday,7535311765.0,3,OFFICE SUPPLIES
22,56928,Sunday,2800001077.0,1,IMPULSE MERCHANDISE
15,125853,Thursday,64541675791.0,1,CELEBRATION
40,43732,Friday,4011.0,1,PRODUCE
38,121627,Wednesday,3663202809.0,1,DAIRY
42,94123,Saturday,60538862128.0,1,FINANCIAL SERVICES
40,72998,Tuesday,4144390264.0,1,GROCERY DRY GOODS
25,15059,Sunday,78905060423.0,1,LADIESWEAR
35,69581,Tuesday,2800017816.0,1,"CANDY, TOBACCO, COOKIES"
36,74826,Tuesday,7417038478.0,1,BEAUTY
999,180084,Saturday,68113163351.0,1,FINANCIAL SERVICES
40,136792,Friday,68113109132.0,1,PRODUCE
40,58667,Sunday,7432308224.0,1,COMM BREAD
40,19373,Sunday,7874237419.0,1,DAIRY
24,40301,Thursday,78931345880.0,1,COOK AND DINE
25,16544,Sunday,4142011476.0,1,IMPULSE MERCHANDISE
40,60344,Sunday,7874214223.0,1,FROZEN FOODS
40,118781,Tuesday,3500039011.0,1,HOUSEHOLD CHEMICALS/SUPP
39,80583,Wednesday,66408114681.0,1,PRODUCE
39,59565,Sunday,6343589114.0,1,HOUSEHOLD PAPER GOODS
39,142906,Saturday,7874201753.0,1,DSD GROCERY
39,12126,Saturday,1284241001.0,1,PRODUCE
22,167868,Thursday,81770701307.0,1,ELECTRONICS
36,107776,Monday,4438607568.0,1,BEAUTY
37,135142,Friday,4020.0,1,PRODUCE
37,187060,Sunday,4889.0,1,PRODUCE
25,84958,Thursday,88577948657.0,1,LADIESWEAR
9,91878,Friday,61058350169.0,1,MEDIA AND GAMING
33,155291,Monday,3320000076.0,1,HOUSEHOLD CHEMICALS/SUPP
40,59767,Sunday,84105802507.0,1,PERSONAL CARE
42,72201,Tuesday,4900000977.0,1,DSD GROCERY
44,132340,Friday,7874208557.0,1,DSD GROCERY
39,5334,Friday,64420940598.0,1,GROCERY DRY GOODS
40,21704,Monday,4011.0,1,PRODUCE
34,74687,Tuesday,89162700900.0,1,FROZEN FOODS
8,68236,Monday,2840023985.0,1,DSD GROCERY
40,155332,Monday,7423495114.0,2,GROCERY DRY GOODS
40,50960,Saturday,69223706675.0,1,BEAUTY
40,72639,Tuesday,4132239026.0,1,FROZEN FOODS
40,58856,Sunday,1200010114.0,1,DSD GROCERY
39,78089,Wednesday,3500046117.0,1,HOUSEHOLD CHEMICALS/SUPP
32,106675,Sunday,32586652813.0,1,PHARMACY OTC
36,27666,Tuesday,68113107446.0,1,PERSONAL CARE
37,154913,Monday,18778700092.0,2,DAIRY
9,185786,Sunday,83032400429.0,1,IMPULSE MERCHANDISE
32,70254,Tuesday,7518204699.0,1,IMPULSE MERCHANDISE
40,135135,Friday,60538871461.0,1,DAIRY
24,63420,Monday,62892200086.0,1,INFANT CONSUMABLE HARDLINES
39,134426,Friday,4171623215.0,1,DAIRY
40,60313,Sunday,69922162117.0,3,COMM BREAD
40,149661,Sunday,3800031110.0,1,GROCERY DRY GOODS
40,92736,Friday,1217610015.0,1,PRE PACKED DELI
39,46639,Friday,3000016947.0,1,DSD GROCERY
33,88585,Friday,489415210417.0,1,CELEBRATION
5,173188,Friday,5000030302.0,-1,GROCERY DRY GOODS
44,175319,Friday,7756702198.0,1,FROZEN FOODS
38,123881,Wednesday,81829001259.0,1,DAIRY
40,78622,Wednesday,7874222803.0,1,GROCERY DRY GOODS
15,107252,Monday,1768106039.0,1,BOOKS AND MAGAZINES
38,159721,Tuesday,60538816912.0,2,SHOES
40,84939,Thursday,22592200000.0,2,MEAT - FRESH & FROZEN
33,64033,Monday,4650074542.0,1,HOUSEHOLD CHEMICALS/SUPP
25,69944,Tuesday,2214345488.0,1,BATH AND SHOWER
37,188596,Sunday,68113105418.0,1,PRODUCE
12,135810,Friday,7343500006.0,2,COMM BREAD
6,139254,Saturday,8210073856.0,1,"LIQUOR,WINE,BEER"
40,17432,Sunday,5480003076.0,1,GROCERY DRY GOODS
40,15150,Sunday,7800009056.0,1,DSD GROCERY
42,52174,Saturday,4400003697.0,1,DSD GROCERY
33,62561,Sunday,4200087206.0,1,HOUSEHOLD PAPER GOODS
40,186274,Sunday,69922162117.0,2,COMM BREAD
8,162533,Wednesday,2840016199.0,1,IMPULSE MERCHANDISE
39,189034,Sunday,7940042635.0,1,PERSONAL CARE
8,105784,Sunday,4145703704.0,1,PERSONAL CARE
8,89629,Friday,2840024019.0,1,DSD GROCERY
28,62563,Sunday,88546810016.0,2,SPORTING GOODS
25,49835,Saturday,880615608198.0,1,LADIESWEAR
36,170148,Thursday,88392946731.0,1,MEDIA AND GAMING
38,126941,Thursday,7146401753.0,1,PRODUCE
40,94570,Saturday,5100019759.0,1,GROCERY DRY GOODS
25,67425,Monday,88844272952.0,1,MENSWEAR
40,17769,Sunday,5150000094.0,1,GROCERY DRY GOODS
40,108898,Monday,5138638002.0,1,HOUSEHOLD CHEMICALS/SUPP
999,182780,Saturday,61257218040.0,-1,ELECTRONICS
5,71462,Tuesday,60538895833.0,2,OPTICAL - FRAMES
8,100088,Sunday,2200000891.0,1,IMPULSE MERCHANDISE
8,25319,Monday,7874235186.0,1,DAIRY
40,93644,Saturday,3338311000.0,1,PRODUCE
40,41032,Thursday,85303000211.0,1,PHARMACY OTC
9,81168,Wednesday,80859474140.0,1,LADIESWEAR
999,92535,Friday,8768400115.0,-1,DSD GROCERY
3,160899,Tuesday,60538819035.0,1,FINANCIAL SERVICES
40,24088,Monday,78035378403.0,1,PRODUCE
32,32173,Wednesday,71521127133.0,1,INFANT APPAREL
38,158662,Tuesday,8520000126.0,1,"LIQUOR,WINE,BEER"
37,82892,Thursday,8660000001.0,1,GROCERY DRY GOODS
5,11049,Saturday,,1,PHARMACY RX
40,154461,Monday,3710267500.0,1,PRODUCE
40,38978,Thursday,7047044615.0,1,DAIRY
9,94592,Saturday,64541671448.0,1,CELEBRATION
35,8825,Saturday,7874204132.0,1,PRE PACKED DELI
40,38459,Thursday,4066.0,1,PRODUCE
999,186578,Sunday,60538812235.0,-1,FINANCIAL SERVICES
9,61890,Sunday,2200000891.0,1,IMPULSE MERCHANDISE
21,3299,Friday,2899520663.0,1,FABRICS AND CRAFTS
24,190739,Sunday,5200032180.0,2,DSD GROCERY
999,108385,Monday,880634546422.0,-1,SLEEPWEAR/FOUNDATIONS
39,139516,Saturday,4045.0,1,PRODUCE
38,155987,Tuesday,2820031022.0,1,"CANDY, TOBACCO, COOKIES"
39,144722,Sunday,4610000712.0,1,DAIRY
40,16588,Sunday,63592814167.0,4,COOK AND DINE
37,166666,Wednesday,69922162117.0,1,COMM BREAD
32,102164,Sunday,9231711364.0,1,INFANT CONSUMABLE HARDLINES
7,171924,Thursday,7047029422.0,1,DAIRY
36,136337,Friday,7962507258.0,1,PERSONAL CARE
37,4319,Friday,9147596000.0,1,DAIRY
32,73070,Tuesday,78114753970.0,1,INFANT APPAREL
999,56805,Sunday,489396614534.0,-1,"GIRLS WEAR, 4-6X  AND 7-14"
38,18402,Sunday,60538871457.0,1,DAIRY
44,100711,Sunday,4114312010.0,1,DSD GROCERY
21,44616,Friday,2840014247.0,1,IMPULSE MERCHANDISE
39,121387,Wednesday,2430004430.0,1,COMM BREAD
23,144460,Sunday,60538804730.0,1,FINANCIAL SERVICES
41,16139,Sunday,1326264678.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
39,74798,Tuesday,1700006817.0,2,PERSONAL CARE
39,53079,Saturday,3450019410.0,1,DAIRY
39,13247,Sunday,80504028021.0,1,SHOES
32,181203,Saturday,7874201320.0,1,GROCERY DRY GOODS
39,17486,Sunday,7106816205.0,1,FROZEN FOODS
20,99538,Saturday,910054558.0,1,AUTOMOTIVE
9,181408,Saturday,7792407393.0,1,LAWN AND GARDEN
40,170029,Thursday,7064003435.0,1,FROZEN FOODS
39,177589,Friday,4824291525.0,1,TOYS
25,108445,Monday,4321367600.0,1,BRAS & SHAPEWEAR
39,1163,Friday,7142103210.0,1,SERVICE DELI
39,92291,Friday,68113106589.0,1,SERVICE DELI
40,23144,Monday,7172085000.0,1,"CANDY, TOBACCO, COOKIES"
32,144560,Sunday,7874203022.0,1,INFANT CONSUMABLE HARDLINES
33,8300,Saturday,7962507006.0,1,BEAUTY
39,120539,Wednesday,71785410525.0,1,FROZEN FOODS
36,190200,Sunday,65108018751.0,1,PERSONAL CARE
40,129448,Thursday,75752800868.0,3,GROCERY DRY GOODS
5,30609,Tuesday,,1,PHARMACY RX
39,54134,Saturday,7225003706.0,1,COMM BREAD
8,124736,Thursday,5200013226.0,1,DSD GROCERY
44,103371,Sunday,2220094153.0,2,PERSONAL CARE
40,18388,Sunday,4693.0,1,PRODUCE
40,92926,Friday,4400003325.0,1,DSD GROCERY
40,10185,Saturday,1200001311.0,1,DSD GROCERY
40,173594,Friday,30521014775.0,1,BEAUTY
28,141234,Saturday,7154904356.0,1,LAWN AND GARDEN
25,115133,Tuesday,9950000055.0,1,BEAUTY
27,46060,Friday,30041010068.0,1,PERSONAL CARE
42,54053,Saturday,7994600660.0,1,OFFICE SUPPLIES
999,115844,Tuesday,3700067947.0,-2,PERSONAL CARE
40,122675,Wednesday,68833992437.0,1,COMM BREAD
40,10023,Saturday,7800000035.0,1,DSD GROCERY
40,110690,Monday,2920000220.0,1,GROCERY DRY GOODS
32,30613,Tuesday,60538871461.0,2,DAIRY
42,149993,Monday,85520800400.0,1,AUTOMOTIVE
39,44586,Friday,3700085983.0,1,HOUSEHOLD PAPER GOODS
32,173838,Friday,6414404748.0,4,GROCERY DRY GOODS
40,142616,Saturday,30521022127.0,1,PERSONAL CARE
39,146594,Sunday,7239231926.0,1,DSD GROCERY
40,80604,Wednesday,7874235186.0,1,DAIRY
40,135831,Friday,954200520.0,1,"CANDY, TOBACCO, COOKIES"
5,30469,Tuesday,,1,PHARMACY RX
32,41845,Thursday,77898810773.0,1,TOYS
37,165784,Wednesday,7442602001.0,1,COMM BREAD
39,171229,Thursday,7172085000.0,1,"CANDY, TOBACCO, COOKIES"
40,188700,Sunday,4958.0,1,PRODUCE
25,90005,Friday,1326141854.0,1,BOYS WEAR
40,189663,Sunday,4087.0,1,PRODUCE
37,85648,Thursday,1740010932.0,1,GROCERY DRY GOODS
37,30784,Tuesday,7874235886.0,1,GROCERY DRY GOODS
33,20189,Monday,4145707608.0,1,PERSONAL CARE
5,140292,Saturday,68113102889.0,-1,WIRELESS
37,54027,Saturday,3160066458.0,1,SHOES
44,88455,Friday,1780047568.0,1,PETS AND SUPPLIES
40,146074,Sunday,79108330437.0,1,PHARMACY OTC
39,162002,Wednesday,3400000480.0,1,IMPULSE MERCHANDISE
32,29216,Tuesday,1700002670.0,1,PERSONAL CARE
999,103068,Sunday,68113173195.0,-2,PHARMACY OTC
24,57910,Sunday,4009480335.0,1,COOK AND DINE
40,72111,Tuesday,4089.0,1,PRODUCE
36,40551,Thursday,505112682432.0,1,COOK AND DINE
39,156875,Tuesday,3650010334.0,1,OFFICE SUPPLIES
40,115613,Tuesday,4360000106.0,1,GROCERY DRY GOODS
30,59860,Sunday,9362598704.0,1,SHOES
42,91623,Friday,1620033400.0,1,GROCERY DRY GOODS
8,117553,Tuesday,65024002841.0,1,PERSONAL CARE
40,144710,Sunday,25037100000.0,2,BAKERY
7,171105,Thursday,5210015743.0,1,GROCERY DRY GOODS
39,74440,Tuesday,7179857315.0,1,HOUSEHOLD CHEMICALS/SUPP
25,128636,Thursday,7112196435.0,1,HOUSEHOLD CHEMICALS/SUPP
42,147993,Sunday,4460030769.0,1,HOUSEHOLD CHEMICALS/SUPP
40,155391,Monday,7800015216.0,1,DSD GROCERY
39,135068,Friday,7008503512.0,1,FROZEN FOODS
5,173602,Friday,7146401775.0,3,PRODUCE
40,2612,Friday,4470006041.0,1,PRE PACKED DELI
35,47779,Friday,1600048534.0,1,IMPULSE MERCHANDISE
44,17734,Sunday,3700084922.0,1,HOUSEHOLD CHEMICALS/SUPP
40,173897,Friday,8266680090.0,1,DSD GROCERY
39,129086,Thursday,4011.0,2,PRODUCE
37,26474,Tuesday,1300000466.0,1,GROCERY DRY GOODS
40,46089,Friday,2700044212.0,1,GROCERY DRY GOODS
34,138872,Saturday,2310010310.0,1,PETS AND SUPPLIES
25,52394,Saturday,4393549763.0,1,MENS WEAR
40,90374,Friday,2840033579.0,1,DSD GROCERY
37,123253,Wednesday,7225001752.0,1,COMM BREAD
38,131373,Friday,2340099808.0,1,HOUSEHOLD CHEMICALS/SUPP
39,31723,Wednesday,1200000159.0,1,DSD GROCERY
12,103209,Sunday,7874208243.0,1,HOUSEHOLD CHEMICALS/SUPP
39,23913,Monday,81111602490.0,1,INFANT APPAREL
40,61119,Sunday,2100060471.0,1,DAIRY
